text,label
¡Urgente! Por favor llame al 09061213237 desde teléfono fijo. £ 5000 en efectivo o unas vacaciones de lujo en las Islas Canarias de 4* esperan su recogida. Términos y condiciones SAE PO Box 177. M227XY. 150 ppm. 16+,1
"Caso resuelto: Un hombre fue encontrado asesinado en &lt;DECIMAL&gt; . &lt;#&gt; Tarde. 1, Su esposa llamó a la policía. 2. La policía interrogó a todos. 3, Esposa: Señor, estaba durmiendo cuando ocurrió el asesinato. 4.Cocinero: Estaba cocinando. 5.Jardinero: Estaba recogiendo verduras. 6. Criada de la casa: Fui a la oficina de correos de 2 d. 7.Niños: Fuimos 2 jugadas. 8.Vecino: Fuimos 2 un matrimonio. La policía arrestó al asesino inmediatamente. ¿Quien es? Responde con razón, si eres brillante.",0
¡Especial del Día de San Valentín! ¡Gana más de £1000 en nuestro cuestionario y lleva a tu pareja al viaje de su vida! Envíe GO al 83600 ahora. 150p/mensaje grabado. Atención al cliente: 08718720201,1
Pero no te pusiste en contacto conmigo.,0
Tendrás que comprar una 0burguesa de $1 para ti de camino a casa. Ni siquiera puedo moverme. El dolor me está matando.,0
"Lo siento, me fui a la cama temprano, toda la noche.",0
¡Responde para ganar £100 por semana! ¿Dónde se celebrará la Copa Mundial de la FIFA 2006? Enviar STOP al 87239 para finalizar el servicio,1
Vienes y buscas ese video... no terminado...,0
k yo me encargo,0
Tengo un dolor de garganta. Son rasguños cuando hablo,0
si no estás aquí en la próxima &lt;#&gt; horas voy a voltear mi mierda,0
Me gusta pensar que siempre existe la posibilidad de estar en un pub más tarde.,0
"En algún lugar ahí fuera, bajo la pálida luz de la luna, alguien piensa en ti. En algún lugar ahí fuera, donde los sueños se hacen realidad... Buenas noches y amigos. dulces sueños",0
No gritar significa gritar...,0
"Ver dibujos animados, escuchar música y escuchar música. En la víspera tuve que ir al templo y a la iglesia. iglesia... ¿Qué hay de ti?",0
"Llegaré a la oficina alrededor de &lt;DECIMAL&gt; . &amperio; mi móvil tiene problema. No puedes entender mi voz. Así que te llamo asa, te liberaré",0
¿Cómo es la historia de esa persona?,0
"SU OPORTUNIDAD DE ESTAR EN UN REALITY FANTASY SHOW llame ahora = 08707509020 Solo 20 peniques por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 es una llamada nacional = tarifa.",1
ÌÏ notas de bot oredi... Porque i juz rem tengo...,0
"¿Tienes lo que se necesita para participar en el Rally WRC en Oz? ¡Puedes con Lucozade Energy! Envía RALLY LE al 61200 (25p), consulta los paquetes o lucozade.co.uk/wrc y ¡podrías ser tú!",1
Tan sólo estamos evaluándote. Realmente extraño ver a Jeremiah. Que tengas un gran mes.,0
A quien esperaste ayer,0
Estoy bien. Lo que está pasando de tu lado.,0
Envía PASS al 69669 para recopilar tus tonos de llamada polifónicos. Solo se aplican cargos gprs normales. Disfruta tus tonos,1
Ok... no recibo tu mensaje...,0
¿Que estas haciendo?,0
De acuerdo.,0
¡Excelente! ¿Estás listo para gemir y gritar de éxtasis?,0
Súper mensaje da:)nalla sincronización.,0
"Bueno, sé que Z cuidará de mí. Así que no te preocupes.",0
"Por favor, hable con ese cliente machan.",0
¿Qué pasa con este entonces?,0
Estoy trabajando en soporte técnico :)proceso de voz.campo de redes.,0
"Me alegro de que haya ido bien :) ven a las 11, así tendremos mucho tiempo antes de que Claire se vaya a trabajar.",0
"¡Felicidades! Gracias a un buen amigo, has GANADO el premio de Navidad de £ 2000. 2 reclamar es fácil, ¡solo llama al 08718726971 AHORA! Sólo 10p por minuto. BT-tarifa-nacional.",1
No lo sé. No le envié mensajes recientemente.,0
"No, no:) esta es la tierra natal de Kallis. La ciudad natal de Amla es Durban:)",0
Sólo envía un mensaje de texto. Hablaremos por Skype más tarde.,0
"Nuevos móviles de 2004, ¡DEBEN IRSE! Envía un mensaje de texto: NOKIA al número: 89545 y ¡recoge el tuyo hoy! Desde SÓLO £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCCIÓN.",1
Un tipo que se acostumbra pero que es demasiado tonto para darse cuenta.,0
"Lo siento, fui a comprar.",0
"Envía un logo 2 ur lover - 2 nombres unidos por un corazón. Txt AMOR NOMBRE1 NOMBRE2 MOBNO, por ejemplo, AMOR ADAM EVE 07123456789 al 87077 Yahoo! POBox36504W45WQ TxtNO 4 sin anuncios 150p",1
¿Vengo a buscar pepinillos?,0
Umma mi vida y vava umma te amo mucho querida,0
HOLA DARLIN TERMINO A LAS 3 ¿TU 1 2 ME RECOGER O ENCONTRARME? ENVÍA UN TEXTO A ESTE NÚMERO LUV KATE XXX,0
S pero sobre todo no así.,0
No te conozco y no me conoces. Manda CHAT al 86688 ya y ¡busquémonos! Sólo 150p/mensaje grabado. HG/Suite342/2Terrenos/Fila/W1J6HL LDN. 18 años o más.,1
Atesoraré cada momento que pasemos juntos...,0
"No hay problema, bebé. ¿Es este un buen momento para hablar? Llamé y dejé un mensaje.",0
"Pelear con el mundo es fácil, o ganas o pierdes, pero pelear con alguien cercano a ti es difícil si pierdes, pierdes si ganas, aún así pierdes.",0
"Acabo de enviarte un correo electrónico ÛÒ a una dirección que dice incomm, ¿verdad?",0
"Hola nena, ¿cómo te va? ¿Alguna vez supiste adónde irás para Año Nuevo?",0
"Entonces, ¿qué estás haciendo hoy?",0
Podría preguntarle a Carlos si podríamos conseguir más si alguien más puede contribuir.,0
No. Te veré en la biblioteca.,0
"Claro, cada vez que apareces carajo &gt;:(",0
Bien. No se permite traje de baño :),0
Estúpido. No es posible.,0
"Protéjase de las amenazas electrónicas. SIB nunca solicita información confidencial como contraseñas, PIN de cajero automático/SMS a través del correo electrónico. Nunca compartas tu contraseña con nadie.",0
"Querido, tengo autobús directamente a Calicut.",0
"Necesitas mis regalos siempre porque no puedes perder el amor. \jeevithathile irulinae neekunna prakasamanu sne0\"" prakasam ennal prabha 'Ese mns prabha es'AMOR' Entendido. No me extrañes....""",0
Tienen un hilo en la sección de lista de deseos de los foros donde las personas publican solicitudes de nitro. Comience desde la última página y recopile de abajo hacia arriba.,0
"Sí, eso es lo que pensé, déjame saber si pasa algo más tarde.",0
Tú niña mala. todavía puedo recordarlos,0
"Está bien, vikky vl c dentro &lt;#&gt; minutos y te responderé..",0
"Él lo hará, ¿ustedes cierran?",0
¿A qué hora debo decirle a mi amigo que esté cerca?,0
¿Me estás llamando verdad? Llama a mi teléfono de mano...,0
"Dios mío, querido, que tengas un buen día.",0
¿Sigues pintando tu pared?,0
"Ven, es.",0
Ahora sólo llegué a casa. . . Estoy muy cansado ahora. . vendré mañana,0
"Teléfonos con cámara GRATIS con alquiler lineal desde 4,49/mes con 750 minutos cruzados ntwk. Ofertas de paquetes de txt de 1/2 precio también disponibles. Llame al 08001950382 o llame a2optout/J MF",1
¡URGENTE! Estamos intentando comunicarnos con U. El sorteo de hoy muestra que usted ganó un premio de £800 GARANTIZADO. Llamar al 09050000460 desde teléfono fijo. Reclama J89. apartado postal 245c2150pm,1
"Bien, bien, ¿cómo funciona?",0
Ok c Ì_ entonces.,0
"Espera, eso todavía no está tan claro, ¿no estabas seguro de que fui sarcástico o que por eso x no quiere vivir con nosotros?",0
Ryder sin vender.ahora gibbs.,0
"Hola amigo, es una casa rodante. ¿Tuviste unas buenas vacaciones? Solo un mensaje. 3. Saluda porque no te he enviado 1. Hace mucho que empezaste a conducir, ¡así que mantente alejado de las carreteras!",0
"Mi número de móvil. Por favor, envíe un SMS con su ID de correo. Transmita saludos a Achan, amma.Rakhesh.Qatar.",0
"Cita siempre verde contada por Jerry en una caricatura \ ¡¡Una persona que te irrita siempre es la que te ama mucho pero no logra expresarlo...!..!! :-) :-) buenas noches""",0
¡El futuro no es lo que planeamos para mañana.....! es el resultado de lo que hacemos hoy...! Haz lo mejor en el presente... disfruta del futuro.,0
¿Quiere que le entreguen mañana el nuevo teléfono Nokia 3510i en color? Con 300 minutos gratis a cualquier móvil + 100 mensajes de texto gratis + Videocámara Gratis responde o llama al 08000930705.,1
Bueno pero destrozado. ¡Acabo de llegar a casa y me fui a dormir! No es bueno en este trabajo de tiempo completo.,0
Porque estaba de compras con Darren justo ahora y lo llamé para preguntarle qué regalo quería. Luego empezó a adivinar con quién estaba y finalmente adivinó a Darren Lor.,0
Mensaje de . Estoy en el Hospital Truro en la ext. Puedes llamarme aquí. como tengo un teléfono a mi lado,0
"¡Has sido seleccionado especialmente para recibir un premio de \3000! Llama al 08712402050 ANTES de que cierren las líneas. Cuesta 10 ppm. 16+. Se aplican términos y condiciones. Promoción AG""",1
"De hecho, ¿cuándo te vas? Creo que Addie vuelve a la escuela el martes o el miércoles.",0
"Gracias por su suscripción a Ringtone UK, se le cobrará a su teléfono móvil £ 5 al mes. Confirme respondiendo SÍ o NO. Si responde NO no se le cobrará",1
"Den solo entre semana tiene precio especial... Haiz... No puedo comer liao... Cortarme las uñas oso debe esperar hasta que termine de conducir, el almuerzo todavía debe comer wat...",0
¡GRATIS durante la primera semana! No1 Nokia tono 4 tu mafia todas las semanas solo envía un mensaje de texto a NOKIA al 8007 Recibe mensajes de texto y cuéntaselo a tus compañeros www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
"Gr8 Poly tonos 4 TODOS los mobs responden directamente en 2u con POLY TITLE a 8007, por ejemplo, POLY BREATHE1 Títulos: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
Le envié tu mensaje a mi esposa. Después de que los compremos ella te dirá qué hacer. Así que relájate. Deberíamos ir a buscarlos este fin de semana.,0
"Hola, celular no. &lt;#&gt; te ha agregado a su lista de contactos en www.fullonsms.com. Es un gran lugar para enviar sms gratis a personas. Para obtener más información, visita fullonsms.com.",0
Finalmente el partido se encamina hacia el empate según tu predicción.,0
Mamá ya no se irá a Robinson.,0
"¡El LAICO! Sólo para hacerle saber que lo extrañamos y lo pensamos. Que tengas un gran día. Y si puedes enviarme los números de Bimbo y Ugo, te lo agradecería. Seguro",0
"Sí, lo creo hasta que la tienda cierre.",0
"Vaya, mi teléfono murió y ni siquiera lo sabía. Sí, me gusta más.",0
Porque quiero que sea lo tuyo,0
Chico; Te amo Grl: Hogolo Chico: cadena de oro kodstini Grl: Agalla Chico: collar madstini Grl: agalla Chico: Hogli 1 mutai eerulli kodthini! Grl: Me encanta U kano ;-),0
Estás bien. ¿Qué pasa si te comportas así?,0
"Está bien, no estás ocupado, pero estoy muy aburrido, así que te envío un mensaje. No sé qué color eligió para mí.",0
"Alguien que conoces ha solicitado nuestro servicio de citas. ¡Contáctate! ¿No puedo adivinar quién? LLAME AL 09058095107 AHORA todo será revelado. Apartado postal 7, S3XY 150p",1
¿Cuándo planean venir?,0
Preparándose para enviar comp,0
"¿Todavía no tienes una chaqueta, ah?",0
¿Debo enviar ese exe a su identificación de correo?,0
"No, miércoles. ¿Cuándo debo traer la bolsa de mini cheetos?",0
"Gracias da thangam, me siento muy feliz querida. Yo también te extraño da.",0
"Tomo prestado tu bolso, ¿vale?",0
"¡Ay dios mío! ¡He encontrado tu número otra vez! Me alegro mucho, envíame un mensaje de texto después de este mensaje cst std ntwk chg £1.50",1
"¿Y cómo harás eso, princesa? :)",0
¡Bienvenido! Por favor responda con su EDAD y GÉNERO para comenzar. por ejemplo 24M,1
"Ambos :) disparo grandes cargas, ¡así que prepárate!",0
"Bueno, yo también iré a comer algo. Envíame un mensaje de texto cuando vuelvas a casa.",0
Bien. No tengo computadora. Hora de hacer unas trufas oreo,0
"En realidad, nvm, tengo mucho dinero en efectivo, todavía tenemos &lt;#&gt; ¿Qué?",0
"No empaques lo que puedas comprar en cualquier tienda, como cereales. Si debes empacar comida, empaca gari o algo 9ja que extrañarás.",0
¿Cuándo debería venir?,0
"Jajaja... Realmente necesito acordarme de comer cuando estoy bebiendo, pero aprecio que me hagas compañía esa noche, nena *sonríe*",0
"¡Si, princesa! Quiero hacerte feliz...",0
"Ve hasta el punto jurong, loco.. Disponible solo en bugis n great world la e buffet... Cine allí tiene amor wat...",0
Espere 2 minutos... párese en la parada de autobús.,0
de www.Applausestore.com MonthlySubscription@50p/msg max6/mes T&CsC web edad16 2stop txt stop,1
¡URGENTE! ¡Has ganado una membresía GRATUITA de 1 semana en nuestro premio mayor de £ 100 000! Envíe un mensaje de texto con la palabra: RECLAMACIÓN al número: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18,1
"Está bien, me enojaré. Envíale un mensaje después de que llegue a casa esta noche.",0
"¡Hola! Hemos desafiado los autobuses, nos hemos subido a los trenes y hemos triunfado. Quiero decir que estamos en bÛ÷0. Que tengas un buen resto de semana.",0
"Ah, bueno eso confunde las cosas, ¿no? Pensé que era amigo de ahora. Tal vez hice algo mal, pero ya lo invité, aunque puede que no venga por dinero.",0
Estoy en casa y listo...,0
Está bien. Nos vemos entonces.,0
"Lo siento, supongo que cada vez que pueda conseguir mis conexiones, ¿tal vez una o dos horas? Te escribiré un mensaje",0
"¿Hay alguna razón por la que no hemos hablado este año? De todos modos, que tengas una gran semana y todo lo mejor en tu examen.",0
"De verdad... Creo que tu trabajo terminó hace mucho tiempo... ¿Pero lo que copiaste ya lo usaste? Estás feliz, todavía tengo 2 estudios :-(",0
información importante 4 usuario naranja . ¡Hoy es tu día de suerte! 2 Descubre por qué inicia sesión en http://www.urawinner.com ¡TE ESPERA UNA FANTÁSTICA SORPRESA!,1
K. ¿Entonces algún otro especial?,0
"Dhoni tiene suerte de ganar un título importante, así que ganaremos :)",0
Sí. Aunque me gustan los muebles rosas.,0
Soy lento en el uso de FNE de Biola.,0
¡Excelente! ¡Ojalá estuviéramos juntos ahora mismo!,0
¿Cómo fue enviar mensajes de texto y conducir?,0
La película C es una decisión de último minuto. Juz miro 2 lar pero no estoy interesado.,0
"Oye, ¿vamos a la lección de lo o al gimnasio?",0
¿Te gusta la comida italiana?,0
"¡Pasa esto a todos tus contactos y mira lo que obtienes! Rojo; estoy enamorada de ti. Azul; pusiste una sonrisa en mi cara. Púrpura; eres muy sexy. Rosa; eres tan inteligente. Naranja; creo que me gustas. Green; realmente quiero salir contigo. Amarillo; te quiero de vuelta. Black; estoy celoso de ti. Marrón; te extraño. Ahora, por favor, dame un color.",0
"Jaja, esa era la primera persona a la que le iba a preguntar.",0
¿Cómo está mi persona favorita hoy? ¿Estás trabajando duro? No pude volver a dormir anoche y casi te llamé a las 4:30.,0
"¿Has reservado la cabaña? ¿Y también tu tiempo libre? ¿Por cierto, como estás?",0
URGENTE Estamos intentando comunicarnos con usted El sorteo del fin de semana pasado muestra que ganó un premio de £ 1000 GARANTIZADO Llame al 09064017295 Código de reclamo K52 Válido 12 horas 150 p. m.,1
"Depende de la calidad. Si quieres el tipo que le envié a Boye, Faded Glory, entonces alrededor de 6. Si quieres a Ralphs, tal vez 2.",0
"Lo siento, llamaré más tarde",0
"Cliente de UpgrdCentre Orange, ahora puede reclamar su actualización GRATUITA a TELÉFONO CON CÁMARA por su fidelidad. Llame ahora al 0207 153 9153. La oferta finaliza el 26 de julio. Se aplican términos y condiciones. Optar por no participar disponible",1
Esposa. ¿Cómo supo exactamente la hora del asesinato?,0
Nunca nada será fácil. Pero no busques una razón para no arriesgar la vida y el amor.,0
"\Dame unos\"" fue hace &lt;#&gt; minutos""",0
De acuerdo. Entonces abril. No puedo esperar,0
La pelota se mueve mucho. Girará al final :) Es muy difícil batear :),0
Okie,0
"Has ganado boletos para la FINAL DE LA COPA EURO2004 o å£800 EN EFECTIVO, para cobrar LLAME AL 09058099801 b4190604, POBOX 7876150ppm",1
Y cuando hayas terminado me refiero a ahora,0
"Lo siento, son muchas cosas de amigos de amigos, justo ahora estoy a punto de hablar con el tipo que quiere comprar.",0
"Gana el nuevo ÛÏHarry Potter y la Orden del Fénix (Libro 5) responde HARRY, responde 5 preguntas: ¡oportunidad de ser el primero entre los lectores!",1
